folder name,Image name,cyst area
Day 11,Day 11\D11 4X_w1Brightfield_s22.jpg,2687.8288646869173
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,34306.977175363936
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,15393.804002589986
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,4656.625710783471
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,8332.289115483529
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,5607.93923619863
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,2780.5058479678164
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,4015.151760828605
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,3739.280655935251
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,4359.156156396687
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,5475.992344747859
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,6720.063035569417
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,1734.9445429449634
Day 11,Day 11\D11 4X_w1Brightfield_s23.jpg,8494.8665353068
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,3473.2270280843654
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,10568.317686676064
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,5475.992344747859
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,2463.0086404143976
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,7697.68739945839
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,4963.912742212722
Day 11,Day 11\D11 4X_w1Brightfield_s24.jpg,2687.8288646869173
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,19359.279329583704
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,24052.818754046853
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,19730.969010411543
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,15393.804002589986
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,46568.02425370235
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,8741.677908154448
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,8741.677908154448
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,2463.0086404143976
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,38533.401042146455
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,8494.8665353068
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,3903.6252216261673
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,18385.385606970867
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,9852.03456165759
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,2375.8294442772813
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,22698.006922186254
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,8576.744293840984
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,15065.703919830703
Day 11,Day 11\D11 4X_w1Brightfield_s3.jpg,1924.4218498645976
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,69512.64619919541
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,3318.307240354219
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,4778.362426110075
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,14526.724430199203
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,2596.7226777328133
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,2463.0086404143976
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,3473.2270280843654
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,2922.466566001905
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,1104.4661672776617
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,18626.502843133883
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,1520.53084433746
Day 11,Day 11\D11 4X_w1Brightfield_s4.jpg,6361.725123519331
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,29864.76516318797
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,20739.42025221387
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,3848.4510006474966
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,3019.0705400997913
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,42638.48089268407
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,3903.6252216261673
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,4015.151760828605
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,23778.714795021144
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,12867.963509103793
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,19980.725626371932
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,2687.8288646869173
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,7542.9639612690935
Day 11,Day 11\D11 4X_w1Brightfield_s5.jpg,23506.18163232223
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,5152.9973500506585
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,4185.386812745002
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,8332.289115483529
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,5281.017250684442
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,25588.468513029715
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,38359.63169849477
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,12370.217423050659
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,2463.0086404143976
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,9503.317777109125
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,18145.839167134644
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,11594.24403761398
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,9676.89077121996
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,1320.2543126711105
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,1256.6370614359173
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,7163.027599725578
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,15948.491455489435
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,1104.4661672776617
Day 11,Day 11\D11 4X_w1Brightfield_s6.jpg,962.1127501618741
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,35298.93505573492
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,19359.279329583704
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,162239.89496255174
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,62679.68217763761
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,33167.56078981509
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,11785.881189482958
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,3166.9217443593607
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,46186.320746291196
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,7088.218424661971
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,38359.63169849477
Day 11,Day 11\D11 4X_w1Brightfield_s7.jpg,5607.93923619863
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,31102.55266870235
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,71868.84068938775
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,31573.20251811827
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,5281.017250684442
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,7775.638167175587
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,11882.288814039995
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,45050.635002018484
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,42091.2547223369
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,11594.24403761398
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,13375.527072199393
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,6151.434765269664
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,38882.11782669492
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,7313.824047097888
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,1520.53084433746
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,1809.5573684677208
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,43558.37849156333
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,25872.78264817959
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,11594.24403761398
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,3578.4703819796237
Day 11,Day 11\D11 4X_w1Brightfield_s8.jpg,54325.2055640381
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,5808.804816487527
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,33979.4661412272
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,38359.63169849477
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,21642.431790580085
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,30790.74959783356
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,3019.0705400997913
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,7163.027599725578
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,2375.8294442772813
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,12173.867882201297
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,23100.3271313866
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,18991.12394049115
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,41547.56284372501
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,36305.030103047044
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,30325.990234643123
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,1924.4218498645976
Day 11,Day 11\D11 4X_w1Brightfield_s9.jpg,15614.50088650467
Day 13R,Day 13R\D13 W1 4X1_w1Brightfield.jpg,94024.72652928892
Day 13R,Day 13R\D13 W1 4X1_w1Brightfield.jpg,20611.989400202634
Day 13R,Day 13R\D13 W1 4X1_w1Brightfield.jpg,40828.13812605295
Day 13R,Day 13R\D13 W1 4X1_w1Brightfield.jpg,7088.218424661971
Day 13R,Day 13R\D13 W1 4X1_w1Brightfield.jpg,13684.77759903714
Day 13R,Day 13R\D13 W1 4X_w1Brightfield.jpg,26302.199094017145
Day 13R,Day 13R\D13 W1 4X_w1Brightfield.jpg,11309.733552923255
Day 13R,Day 13R\D13 W1 4X_w1Brightfield.jpg,10568.317686676064
Day 13R,Day 13R\D13 W1 4X_w1Brightfield.jpg,15393.804002589986
Day 13R,Day 13R\D13 W1 4X_w1Brightfield.jpg,4656.625710783471
Day 13R,Day 13R\D13 W2 4X1_w1Brightfield.jpg,62679.68217763761
Day 13R,Day 13R\D13 W2 4X1_w1Brightfield.jpg,6575.549773504286
Day 13R,Day 13R\D13 W2 4X1_w1Brightfield.jpg,1924.4218498645976
Day 13R,Day 13R\D13 W2 4X1_w1Brightfield.jpg,31415.926535897932
Day 13R,Day 13R\D13 W2 4X1_w1Brightfield.jpg,1590.4312808798327
Day 13R,Day 13R\D13 W2 4X_w1Brightfield.jpg,66966.18900392004
Day 13R,Day 13R\D13 W2 4X_w1Brightfield.jpg,4015.151760828605
Day 13R,Day 13R\D13 W2 4X_w1Brightfield.jpg,4185.386812745002
Day 13R,Day 13R\D13 W2 4X_w1Brightfield.jpg,14741.138128806706
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,11122.023391871266
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,8741.677908154448
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,3318.307240354219
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,6720.063035569417
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,3903.6252216261673
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,5089.576448356314
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,4536.459791783661
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,4185.386812745002
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,3578.4703819796237
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,2002.9616662043425
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,7775.638167175587
Day 13R,Day 13R\D13 W3 4X1_w1Brightfield.jpg,2123.7166338267
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,13684.77759903714
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,9245.903529055611
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,6361.725123519331
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3019.0705400997913
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3578.4703819796237
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3473.2270280843654
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,1520.53084433746
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3903.6252216261673
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,2970.572203509999
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3473.2270280843654
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,907.9202768874502
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,1418.6254326366409
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,3578.4703819796237
Day 13R,Day 13R\D13 W3 4X_w1Brightfield.jpg,2375.8294442772813
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,17436.624625586748
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,8171.282491987052
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,10843.40339340602
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,10935.88402714607
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,8171.282491987052
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,10386.890710931253
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,2551.7586328783095
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,3067.9615757712822
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,1734.9445429449634
Day 13R,Day 13R\D13 W4 4X1_w1Brightfield.jpg,3067.9615757712822
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,17087.318792415736
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,19606.6797510539
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,4536.459791783661
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,5607.93923619863
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,4359.156156396687
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,2463.0086404143976
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,1734.9445429449634
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,5944.678698755286
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,3421.194399759285
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,21903.969378991434
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,2375.8294442772813
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,3473.2270280843654
Day 13R,Day 13R\D13 W4 4X2_w1Brightfield.jpg,2780.5058479678164
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,61795.32384565208
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,2463.0086404143976
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,5089.576448356314
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,3739.280655935251
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,8494.8665353068
Day 13R,Day 13R\D13 W4 4X_w1Brightfield.jpg,2123.7166338267
Day 13R,Day 13R\D13 W5 4X1_w1Brightfield.jpg,40649.263694339184
Day 13R,Day 13R\D13 W5 4X1_w1Brightfield.jpg,19730.969010411543
Day 13R,Day 13R\D13 W5 4X1_w1Brightfield.jpg,19980.725626371932
Day 13R,Day 13R\D13 W5 4X_w1Brightfield.jpg,63347.074266984586
Day 13R,Day 13R\D13 W5 4X_w1Brightfield.jpg,11594.24403761398
Day 13R,Day 13R\D13 W5 4X_w1Brightfield.jpg,8494.8665353068
Day 13R,Day 13R\D13 W5 4X_w1Brightfield.jpg,5281.017250684442
Day 13R,Day 13R\D13 W5 4X_w1Brightfield.jpg,2002.9616662043425
Day 13R,Day 13R\D13 W6 4X1_w1Brightfield.jpg,25305.725174206633
Day 13R,Day 13R\D13 W6 4X1_w1Brightfield.jpg,4963.912742212722
Day 13R,Day 13R\D13 W6 4X1_w1Brightfield.jpg,4476.965880906305
Day 13R,Day 13R\D13 W6 4X1_w1Brightfield.jpg,2463.0086404143976
Day 13R,Day 13R\D13 W6 4X1_w1Brightfield.jpg,8091.368228861362
Day 13R,Day 13R\D13 W6 4X2_w1Brightfield.jpg,25872.78264817959
Day 13R,Day 13R\D13 W6 4X2_w1Brightfield.jpg,6720.063035569417
Day 13R,Day 13R\D13 W6 4X2_w1Brightfield.jpg,3166.9217443593607
Day 13R,Day 13R\D13 W6 4X2_w1Brightfield.jpg,2687.8288646869173
Day 13R,Day 13R\D13 W6 4X_w1Brightfield.jpg,12867.963509103793
Day 13R,Day 13R\D13 W6 4X_w1Brightfield.jpg,2463.0086404143976
Day 13R,Day 13R\D13 W6 4X_w1Brightfield.jpg,3216.990877275948
Day 13R,Day 13R\D13 W6 4X_w1Brightfield.jpg,25164.94255341764
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,155878.1698390324
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,82957.68100885548
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,29864.76516318797
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,64467.2483975302
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,17789.464750493054
Day 16R,Day 16R\D16 W1 4X1_w1Brightfield.jpg,20611.989400202634
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,42638.48089268407
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,19113.4497044403
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,5808.804816487527
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,13892.908112337462
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,3166.9217443593607
Day 16R,Day 16R\D16 W1 4X_w1Brightfield.jpg,18626.502843133883
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,145896.34823087338
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,14741.138128806706
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,9503.317777109125
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,26015.528764377075
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,3578.4703819796237
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,8576.744293840984
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,34143.025308754724
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,1734.9445429449634
Day 16R,Day 16R\D16 W2 4X1_w1Brightfield.jpg,1809.5573684677208
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,102070.54166467323
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,64467.2483975302
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,89727.02777917808
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,50074.041655108565
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,71868.84068938775
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,11594.24403761398
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,133964.57933253935
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,45050.635002018484
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,6151.434765269664
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,14741.138128806706
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,3578.4703819796237
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,8741.677908154448
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,6361.725123519331
Day 16R,Day 16R\D16 W2 4X_w1Brightfield.jpg,4185.386812745002
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,22035.327221819658
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,14526.724430199203
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,3473.2270280843654
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,8171.282491987052
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,7775.638167175587
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,3903.6252216261673
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,3739.280655935251
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,2687.8288646869173
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,4963.912742212722
Day 16R,Day 16R\D16 W3 4X1_w1Brightfield.jpg,8494.8665353068
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,13892.908112337462
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,14741.138128806706
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,4839.819832395926
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,4359.156156396687
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,5808.804816487527
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,4963.912742212722
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,1734.9445429449634
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,2332.8288948312706
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,1924.4218498645976
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,1625.9705477735672
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,1885.7409903172734
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,2123.7166338267
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,1698.2271788061325
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,754.7676350249478
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,2922.466566001905
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,572.5552611167398
Day 16R,Day 16R\D16 W3 4X_w1Brightfield.jpg,3166.9217443593607
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,28952.917895483533
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,18747.65050983794
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,32685.129967948207
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,14848.934026733006
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,11028.757359967818
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,13171.323549716057
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,12076.282160399165
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,4015.151760828605
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,4359.156156396687
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,16627.07546866483
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,2551.7586328783095
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,23100.3271313866
Day 16R,Day 16R\D16 W4 4X1_w1Brightfield.jpg,5281.017250684442
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,20358.305793425257
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,15614.50088650467
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,60480.56732012475
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,12076.282160399165
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,10117.695490426779
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,50272.55104090727
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,4656.625710783471
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,6720.063035569417
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,20995.460053481438
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,13684.77759903714
Day 16R,Day 16R\D16 W4 4X2_w1Brightfield.jpg,7313.824047097888
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,77437.11731833481
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,32845.54754282214
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,33979.4661412272
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,73061.66415004763
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,43189.24135476653
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,33979.4661412272
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,10117.695490426779
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,19980.725626371932
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,22698.006922186254
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,7697.68739945839
Day 16R,Day 16R\D16 W4 4X_w1Brightfield.jpg,17087.318792415736
Day 16R,Day 16R\D16 W5 4X1_w1Brightfield.jpg,76944.6726698846
Day 16R,Day 16R\D16 W5 4X1_w1Brightfield.jpg,74264.30508774996
Day 16R,Day 16R\D16 W5 4X1_w1Brightfield.jpg,29864.76516318797
Day 16R,Day 16R\D16 W5 4X1_w1Brightfield.jpg,754.7676350249478
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,93753.17511429425
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,13069.810837096937
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,19730.969010411543
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,1885.7409903172734
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,6151.434765269664
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,22965.827695904783
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,7932.717799855077
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,5152.9973500506585
Day 16R,Day 16R\D16 W5 4X_w1Brightfield.jpg,2002.9616662043425
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,19980.725626371932
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,3473.2270280843654
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,3739.280655935251
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,7313.824047097888
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,12370.217423050659
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,2687.8288646869173
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,8992.023572737386
